ORDER_ID	B_EMAIL	B_TELEFON	B_BIRTHDATE	FLAG_LRIDENTISCH	FLAG_NEWSLETTER	Z_METHODE	Z_CARD_ART	Z_CARD_VALID	Z_LAST_NAME	VALUE_ORDER	WEEKDAY_ORDER	TIME_ORDER	AMOUNT_ORDER	ANUMMER_01	ANUMMER_02	ANUMMER_03	ANUMMER_04	ANUMMER_05	ANUMMER_06	ANUMMER_07	ANUMMER_08	ANUMMER_09	ANUMMER_10	CHK_LADR	CHK_RADR	CHK_KTO	CHK_CARD	CHK_COOKIE	CHK_IP	FAIL_LPLZ	FAIL_LORT	FAIL_LPLZORTMATCH	FAIL_RPLZ	FAIL_RORT	FAIL_RPLZORTMATCH	SESSION_TIME	NEUKUNDE	AMOUNT_ORDER_PRE	VALUE_ORDER_PRE	DATE_LORDER	MAHN_AKT	MAHN_HOECHST
49363	yes	no	?	no	no	debit_note	?	6.2007	yes	23.5	Wednesday	11:16	1	603950	?	?	?	?	?	?	?	?	?	no	no	no	no	no	no	no	no	no	no	no	no	12	yes	0	0	?	?	?
49364	yes	yes	9/22/1969	yes	no	check	?	8.2007	?	30.6	Sunday	9:38	2	402294	407387	?	?	?	?	?	?	?	?	no	no	no	no	no	no	no	no	no	no	no	no	17	yes	0	0	?	?	?
49365	yes	no	11/27/1972	yes	no	check	?	3.2006	?	42.8	Thursday	21:00	1	307317	?	?	?	?	?	?	?	?	?	no	no	no	no	no	no	no	no	no	no	no	no	8	yes	0	0	?	?	?
49366	no	no	3/5/1966	no	no	credit_card	Visa	1.2006	no	51	Saturday	6:52	1	507610	?	?	?	?	?	?	?	?	?	no	no	no	no	no	no	no	no	no	no	no	no	11	no	1	42.5	8/30/2004	0	0
49367	no	no	4/17/1972	no	no	credit_card	Visa	8.2007	no	22.95	Tuesday	7:01	1	108499	?	?	?	?	?	?	?	?	?	no	no	no	no	no	no	no	no	no	no	no	no	11	yes	0	0	?	?	?
49368	no	no	4/10/1984	yes	no	check	?	5.2005	?	68.4	Tuesday	14:53	1	308997	?	?	?	?	?	?	?	?	?	no	no	no	no	no	no	no	no	no	no	no	no	8	yes	0	0	?	?	?
49377	no	no	10/15/1973	yes	no	check	?	5.2006	?	42.8	Thursday	2:52	1	406685	?	?	?	?	?	?	?	?	?	no	no	no	no	no	no	no	no	no	no	no	no	12	no	2	178.68	6/25/2002	1	1
49381	yes	no	11/17/1956	yes	no	check	?	3.2005	?	62	Saturday	23:39	1	106284	?	?	?	?	?	?	?	?	?	no	no	no	no	no	no	no	no	no	no	no	no	12	yes	0	0	?	?	?
49382	yes	no	5/8/1964	yes	no	credit_card	Visa	4.2006	yes	109.75	Saturday	22:24	3	202469	205685	202090	?	?	?	?	?	?	?	no	no	no	no	no	no	no	no	no	no	no	no	10	no	1	96.38	5/11/2004	0	0
49386	yes	no	10/1/1973	yes	no	check	?	4.2005	?	8.5	Wednesday	4:13	1	409662	?	?	?	?	?	?	?	?	?	no	no	no	no	no	no	no	no	no	no	no	no	8	yes	0	0	?	?	?
49394	yes	yes	11/2/1986	no	no	credit_card	Eurocard	10.2006	yes	87.3	Thursday	12:56	2	207359	408777	?	?	?	?	?	?	?	?	no	no	no	no	no	no	no	no	no	no	no	no	6	yes	0	0	?	?	?
49395	yes	yes	7/9/1972	yes	no	credit_card	Amex	5.2007	yes	109.9	Monday	14:50	4	404944	401241	403378	507359	?	?	?	?	?	?	no	no	no	no	no	no	no	no	no	no	no	no	8	no	1	6.38	2/24/2002	2	2
49396	no	no	?	yes	no	credit_card	Visa	3.2007	yes	34.5	Saturday	12:52	1	401564	?	?	?	?	?	?	?	?	?	no	no	no	no	no	no	no	no	no	no	no	no	9	no	1	15.43	8/1/2002	1	1
49398	yes	no	9/19/1978	no	no	debit_note	?	9.2005	yes	46.5	Saturday	4:06	1	400329	?	?	?	?	?	?	?	?	?	no	no	no	no	no	no	no	no	no	no	no	no	10	yes	0	0	?	?	?
49399	no	no	6/23/1984	yes	no	check	?	3.2005	?	12.8	Friday	15:01	1	200953	?	?	?	?	?	?	?	?	?	no	no	no	no	no	no	no	no	no	no	no	no	9	yes	0	0	?	?	?
49405	yes	no	10/17/1977	no	no	credit_card	Eurocard	2.2005	yes	18.2	Saturday	5:41	1	600953	?	?	?	?	?	?	?	?	?	no	no	no	no	no	no	no	no	no	no	no	no	8	yes	0	0	?	?	?
49407	yes	no	9/27/1974	yes	no	check	?	5.2005	?	68.4	Saturday	1:42	1	301893	?	?	?	?	?	?	?	?	?	no	no	no	no	no	no	no	no	no	no	no	no	12	no	1	125.58	7/24/2003	0	0
49408	yes	no	12/14/1985	yes	no	check	?	3.2006	?	23.5	Thursday	11:17	1	404735	?	?	?	?	?	?	?	?	?	no	no	no	no	no	no	no	no	no	no	no	no	21	yes	0	0	?	?	?
49410	yes	no	2/13/1969	no	no	debit_card	debit_card	8.2007	yes	29.5	Tuesday	14:03	1	200959	?	?	?	?	?	?	?	?	?	no	no	no	no	no	no	no	no	no	no	no	no	6	no	0	0	?	?	?
49412	yes	no	4/1/1955	yes	no	check	?	8.2006	?	9.99	Monday	15:02	1	509725	?	?	?	?	?	?	?	?	?	no	no	no	no	no	no	no	no	no	no	no	no	3	yes	0	0	?	?	?
49413	yes	no	?	yes	no	check	?	4.2007	?	32.8	Friday	17:10	1	105685	?	?	?	?	?	?	?	?	?	no	no	no	no	no	no	no	no	no	no	no	no	9	no	1	20.34	1/28/2001	1	1
49415	no	no	2/14/1970	no	no	debit_note	?	3.2006	yes	54.5	Wednesday	9:55	1	207610	?	?	?	?	?	?	?	?	?	yes	no	no	no	no	no	no	no	no	no	no	no	9	no	1	16.58	3/7/2004	0	0
49416	yes	no	4/25/1963	no	no	credit_card	Visa	4.2007	yes	112.3	Sunday	13:53	2	406959	108801	?	?	?	?	?	?	?	?	no	no	no	no	no	no	no	no	no	no	no	no	8	yes	0	0	?	?	?
49423	no	yes	3/19/1958	yes	no	debit_card	debit_card	11.2005	yes	52	Monday	20:52	1	100925	?	?	?	?	?	?	?	?	?	no	no	no	no	no	no	no	no	no	no	no	no	7	no	0	0	?	?	?
49429	yes	no	7/21/1977	yes	no	check	?	10.2006	?	67.79	Friday	8:58	2	105958	106821	?	?	?	?	?	?	?	?	no	no	no	no	no	no	no	no	no	no	no	no	7	yes	0	0	?	?	?
49433	yes	no	7/3/1966	yes	no	credit_card	Eurocard	9.2005	yes	125.8	Saturday	8:26	4	104522	408470	402677	508997	?	?	?	?	?	?	yes	no	no	no	no	no	no	no	yes	no	no	no	1	no	1	24.91	2/7/2004	0	0
49434	no	no	7/15/1971	yes	no	credit_card	Visa	11.2007	yes	5.2	Thursday	10:14	1	400172	?	?	?	?	?	?	?	?	?	no	no	no	no	no	no	no	no	no	no	no	no	10	yes	0	0	?	?	?
49436	yes	no	7/13/1968	yes	no	check	?	4.2006	?	46.5	Wednesday	6:08	1	400822	?	?	?	?	?	?	?	?	?	no	no	no	no	no	no	no	no	no	no	no	no	10	yes	0	0	?	?	?
49438	yes	no	5/23/1967	yes	yes	check	?	2.2007	?	53	Saturday	10:23	2	505555	202123	?	?	?	?	?	?	?	?	no	no	no	no	no	no	no	no	no	no	no	no	18	yes	0	0	?	?	?
49439	yes	no	11/17/1978	yes	no	check	?	9.2006	?	64.5	Thursday	21:41	1	400802	?	?	?	?	?	?	?	?	?	no	no	no	no	no	no	no	no	no	no	no	no	1	no	1	10.27	12/6/2004	0	0
49444	yes	no	9/21/1972	no	no	credit_card	Visa	2.2005	yes	43.5	Saturday	0:05	1	403203	?	?	?	?	?	?	?	?	?	no	no	no	no	no	no	no	no	no	no	no	no	13	yes	0	0	?	?	?
49445	yes	no	?	yes	no	check	?	1.2005	?	12.6	Monday	14:47	1	204944	?	?	?	?	?	?	?	?	?	no	no	no	no	no	no	no	no	no	no	no	no	12	no	1	30.97	5/28/2001	0	0
49447	yes	no	5/11/1961	no	no	credit_card	Visa	2.2007	yes	51	Friday	13:04	1	405431	?	?	?	?	?	?	?	?	?	no	no	no	no	no	no	no	no	no	no	no	no	2	no	1	6.21	12/10/2001	0	0
49448	yes	no	4/16/1983	no	no	debit_card	debit_card	8.2006	yes	72.3	Wednesday	19:42	2	106310	307699	?	?	?	?	?	?	?	?	no	no	no	no	no	no	no	no	no	no	no	no	7	no	0	0	?	?	?
49454	yes	no	3/8/1967	yes	no	check	?	12.2005	?	54.5	Wednesday	12:28	1	402677	?	?	?	?	?	?	?	?	?	no	no	no	no	no	no	no	no	no	no	no	no	3	no	1	155.32	2/26/2002	0	0
49455	yes	no	12/31/1960	yes	no	check	?	5.2006	?	19.99	Monday	12:56	1	500214	?	?	?	?	?	?	?	?	?	no	no	no	no	no	no	no	no	no	no	no	no	8	yes	0	0	?	?	?
49462	yes	yes	9/12/1953	yes	no	credit_card	Eurocard	11.2006	yes	17.8	Monday	15:38	1	509006	?	?	?	?	?	?	?	?	?	no	no	no	no	no	no	yes	no	no	no	no	no	13	no	2	83.54	11/4/2002	0	0
49464	yes	no	7/3/1982	yes	no	credit_card	Eurocard	10.2006	yes	52	Sunday	15:27	1	100925	?	?	?	?	?	?	?	?	?	no	no	no	no	no	no	no	no	no	no	no	no	8	yes	0	0	?	?	?
49465	yes	no	1/30/1984	yes	no	check	?	9.2007	?	14.5	Wednesday	5:58	1	609670	?	?	?	?	?	?	?	?	?	no	no	no	no	no	no	no	no	no	no	no	no	14	yes	0	0	?	?	?
49466	no	no	12/9/1962	yes	no	debit_note	?	1.2007	yes	29.99	Monday	15:16	1	407741	?	?	?	?	?	?	?	?	?	no	no	no	no	no	no	no	no	no	no	no	no	3	no	1	189.62	12/24/2003	0	0
49468	yes	yes	4/15/1974	yes	no	credit_card	Amex	10.2005	yes	101.1	Thursday	12:37	7	504921	109102	108997	402454	405378	103367	208997	?	?	?	no	no	no	no	no	no	no	no	no	no	no	no	6	no	1	22.12	1/20/2004	0	0
49469	no	no	4/16/1962	yes	no	check	?	10.2007	?	69.6	Saturday	12:37	3	107046	205874	600476	?	?	?	?	?	?	?	no	no	no	no	no	no	no	no	no	no	no	no	6	yes	0	0	?	?	?
49473	yes	no	11/15/1961	no	no	credit_card	Visa	7.2005	yes	10.8	Sunday	15:43	1	200476	?	?	?	?	?	?	?	?	?	no	no	no	no	no	no	no	no	no	no	no	no	11	yes	0	0	?	?	?
49474	yes	no	6/18/1974	no	no	credit_card	Eurocard	1.2007	yes	9.99	Saturday	23:15	1	503367	?	?	?	?	?	?	?	?	?	no	no	no	no	no	no	no	no	no	no	no	no	10	yes	0	0	?	?	?
49477	yes	no	?	yes	no	check	?	7.2007	?	50.6	Thursday	11:20	2	200329	504921	?	?	?	?	?	?	?	?	no	no	no	no	no	no	no	no	no	no	no	no	10	yes	0	0	?	?	?
49482	yes	no	?	yes	no	check	?	11.2005	?	18	Saturday	16:08	1	407387	?	?	?	?	?	?	?	?	?	no	no	no	no	no	no	no	no	no	no	no	no	14	no	1	12.53	3/13/2001	0	0
49483	yes	no	1/29/1977	yes	no	check	?	9.2006	?	10.8	Tuesday	9:28	1	408470	?	?	?	?	?	?	?	?	?	no	no	no	no	no	no	no	no	no	no	no	no	12	no	1	13.02	6/25/2003	0	0
49485	yes	no	10/3/1971	yes	no	check	?	12.2007	?	23.5	Thursday	3:31	1	101619	?	?	?	?	?	?	?	?	?	no	no	no	no	no	no	no	no	no	no	no	no	11	yes	0	0	?	?	?
49488	yes	no	1/11/1980	no	no	credit_card	Visa	8.2005	yes	23.7	Friday	0:05	2	204921	303367	?	?	?	?	?	?	?	?	no	no	no	no	no	no	no	no	no	no	no	no	14	no	1	21.33	12/22/2002	0	0
49490	yes	no	8/31/1970	no	no	credit_card	Visa	9.2007	yes	14.5	Monday	7:32	1	306398	?	?	?	?	?	?	?	?	?	no	no	no	no	no	no	no	no	no	no	no	no	10	no	1	52.4	1/30/2004	0	1
49491	yes	no	1/15/1973	yes	no	check	?	9.2005	?	8.5	Thursday	21:20	1	503639	?	?	?	?	?	?	?	?	?	no	no	no	no	no	no	no	no	no	no	no	no	12	yes	0	0	?	?	?
49493	yes	no	8/25/1960	yes	no	credit_card	Visa	5.2005	yes	9.8	Thursday	18:59	1	202634	?	?	?	?	?	?	?	?	?	no	no	no	no	no	no	no	no	no	no	no	no	5	no	1	28.97	1/25/2004	0	0
49494	yes	no	2/29/1984	yes	no	debit_card	debit_card	8.2005	yes	16	Saturday	16:54	1	408126	?	?	?	?	?	?	?	?	?	no	no	no	no	no	no	no	no	no	no	no	no	13	no	3	26.61	5/8/2004	0	0
49497	yes	yes	3/2/1960	no	yes	credit_card	Eurocard	2.2005	yes	40.4	Monday	20:51	2	206954	503639	?	?	?	?	?	?	?	?	no	no	no	no	no	no	no	no	no	no	no	no	5	yes	0	0	?	?	?
49887	yes	no	7/27/1972	no	no	debit_card	debit_card	3.2005	yes	9.8	Sunday	2:11	1	303950	?	?	?	?	?	?	?	?	?	no	no	no	no	no	no	no	no	no	no	no	no	1	no	0	0	?	?	?
49889	yes	no	5/1/1980	no	no	credit_card	Visa	8.2007	yes	18	Friday	18:14	1	407223	?	?	?	?	?	?	?	?	?	yes	no	no	no	no	no	no	no	no	no	no	no	13	no	1	88.78	1/31/2001	0	0
49890	yes	no	4/16/1958	yes	no	credit_card	Amex	10.2005	yes	12.6	Saturday	19:30	1	603367	?	?	?	?	?	?	?	?	?	no	no	no	no	no	no	no	no	no	no	no	no	8	no	2	76.62	4/22/2001	0	1
49892	yes	no	9/6/1975	no	no	credit_card	Visa	2.2005	yes	90	Saturday	20:37	2	100959	406774	?	?	?	?	?	?	?	?	no	no	no	no	no	no	no	no	no	no	no	no	9	yes	0	0	?	?	?
49893	yes	no	4/25/1972	no	yes	credit_card	Visa	9.2005	yes	18.5	Sunday	6:17	1	504258	?	?	?	?	?	?	?	?	?	no	no	no	no	no	no	no	no	no	no	no	no	14	yes	0	0	?	?	?
49896	yes	no	5/7/1949	no	no	credit_card	Amex	5.2005	yes	12.6	Saturday	19:58	1	206507	?	?	?	?	?	?	?	?	?	no	no	no	no	no	no	no	no	no	no	no	no	8	yes	0	0	?	?	?
49899	yes	no	4/4/1981	no	no	debit_card	debit_card	12.2007	yes	43.5	Tuesday	18:12	1	204159	?	?	?	?	?	?	?	?	?	no	no	no	no	no	no	no	no	no	no	no	no	5	no	0	0	?	?	?
49901	yes	yes	4/26/1964	no	no	credit_card	Amex	6.2005	yes	56.99	Thursday	10:23	2	408605	204341	?	?	?	?	?	?	?	?	no	no	no	no	no	no	no	no	no	no	no	no	8	yes	0	0	?	?	?
49905	yes	no	1/19/1978	no	no	credit_card	Eurocard	11.2006	no	52	Saturday	20:43	1	506821	?	?	?	?	?	?	?	?	?	no	no	no	no	no	no	no	no	no	no	no	no	3	yes	0	0	?	?	?
49907	yes	no	5/6/1976	no	yes	credit_card	Eurocard	3.2005	yes	18.5	Tuesday	13:16	1	102681	?	?	?	?	?	?	?	?	?	no	no	no	no	no	no	no	no	no	no	no	no	2	no	1	5.3	2/20/2004	0	2
49908	yes	no	11/16/1984	yes	no	check	?	9.2006	?	12.6	Saturday	13:39	1	104645	?	?	?	?	?	?	?	?	?	no	no	no	no	no	no	no	no	no	no	no	no	11	yes	0	0	?	?	?
49911	yes	no	6/3/1973	no	no	credit_card	Eurocard	1.2007	yes	42.8	Thursday	8:36	1	405966	?	?	?	?	?	?	?	?	?	no	no	no	no	no	no	no	no	no	no	no	no	7	yes	0	0	?	?	?
49912	yes	no	4/14/1986	no	no	debit_card	debit_card	7.2005	yes	68.4	Monday	13:31	1	401796	?	?	?	?	?	?	?	?	?	no	no	no	no	no	no	no	yes	no	no	no	no	12	no	0	0	?	?	?
49913	yes	no	?	yes	no	credit_card	Eurocard	12.2005	no	29.99	Friday	6:26	1	606858	?	?	?	?	?	?	?	?	?	yes	no	no	no	no	no	no	no	no	no	no	no	6	no	1	79.62	6/22/2002	0	0
49914	yes	no	6/20/1981	yes	no	debit_card	debit_card	7.2006	yes	137.79	Monday	9:40	4	202469	402133	102089	409053	?	?	?	?	?	?	no	no	no	no	no	no	no	no	yes	no	no	no	11	no	0	0	?	?	?
49915	yes	no	10/8/1964	no	no	credit_card	Visa	7.2007	yes	186	Friday	4:54	4	300578	107699	409670	206398	?	?	?	?	?	?	no	no	no	no	no	no	no	no	no	no	no	no	14	yes	0	0	?	?	?
45647	no	no	3/22/1963	no	no	credit_card	Eurocard	5.2007	yes	106.99	Thursday	16:17	3	406406	602677	105958	?	?	?	?	?	?	?	no	no	no	no	no	no	no	no	no	no	no	no	12	yes	0	0	?	?	?
45648	yes	yes	11/22/1965	no	yes	credit_card	Eurocard	1.2006	yes	251.7	Sunday	7:50	6	205284	303136	103950	501371	206520	303367	?	?	?	?	no	no	no	no	no	no	no	no	no	no	no	no	7	yes	0	0	?	?	?
45651	yes	no	7/9/1966	yes	no	check	?	8.2005	?	49.9	Wednesday	22:30	2	200925	602089	?	?	?	?	?	?	?	?	no	no	no	no	no	no	no	no	no	no	no	no	9	no	1	6.12	6/16/2004	1	1
45653	no	yes	10/8/1979	yes	no	check	?	2.2006	?	68.4	Saturday	17:23	1	308997	?	?	?	?	?	?	?	?	?	no	no	no	no	no	no	no	no	no	no	no	no	10	no	1	27.29	6/17/2004	0	1
45654	yes	no	4/22/1986	yes	no	credit_card	Visa	12.2007	yes	12.8	Wednesday	12:53	1	103950	?	?	?	?	?	?	?	?	?	no	no	no	no	no	no	no	no	no	no	no	no	7	yes	0	0	?	?	?
45655	yes	no	12/18/1982	yes	no	credit_card	Eurocard	4.2005	yes	100.99	Monday	22:00	4	603639	306858	407703	303776	?	?	?	?	?	?	no	no	no	no	no	no	no	no	no	no	no	no	12	no	1	91.01	8/13/2001	0	0
45656	yes	yes	5/23/1975	yes	no	debit_note	?	1.2006	yes	37	Tuesday	15:03	1	408605	?	?	?	?	?	?	?	?	?	no	no	no	no	no	no	no	no	no	no	no	no	4	yes	0	0	?	?	?
45657	yes	yes	11/28/1984	no	no	credit_card	Visa	11.2006	yes	17.8	Saturday	8:53	1	101796	?	?	?	?	?	?	?	?	?	no	no	no	no	no	no	no	no	no	no	no	no	9	yes	0	0	?	?	?
45658	yes	yes	3/2/1972	yes	no	check	?	7.2005	?	34.5	Friday	20:18	1	206398	?	?	?	?	?	?	?	?	?	no	no	no	no	no	no	no	no	no	no	no	no	14	yes	0	0	?	?	?
45659	yes	no	10/11/1975	yes	no	credit_card	Visa	9.2005	yes	29.99	Tuesday	13:57	1	406005	?	?	?	?	?	?	?	?	?	no	no	no	no	no	no	no	no	no	no	no	no	6	no	1	25.43	7/27/2002	0	0
45391	yes	no	9/18/1975	yes	no	check	?	10.2007	?	29.99	Thursday	22:18	1	300476	?	?	?	?	?	?	?	?	?	no	no	no	no	no	no	no	no	no	no	no	no	17	yes	0	0	?	?	?
45392	yes	no	5/18/1986	yes	no	check	?	3.2006	?	18.2	Saturday	20:06	1	406859	?	?	?	?	?	?	?	?	?	yes	no	no	no	no	no	no	no	no	no	no	no	7	no	2	128.84	7/18/2001	0	0
45395	yes	no	1/3/1962	yes	no	check	?	3.2006	?	48.8	Saturday	16:35	2	208500	206929	?	?	?	?	?	?	?	?	no	no	no	no	no	no	no	no	no	no	no	no	10	no	1	38.77	2/5/2003	0	0
45396	yes	no	3/16/1983	yes	no	check	?	11.2005	?	57.8	Wednesday	17:57	1	104077	?	?	?	?	?	?	?	?	?	no	no	no	no	no	no	no	no	no	no	no	no	6	no	1	84.62	5/8/2002	0	1
45397	no	yes	11/26/1977	yes	no	check	?	1.2006	?	43.5	Tuesday	0:56	1	400072	?	?	?	?	?	?	?	?	?	no	no	no	no	no	no	no	no	no	no	no	no	10	no	1	18.01	6/29/2004	0	0
45404	yes	yes	?	yes	no	check	?	2.2005	?	29.5	Sunday	10:32	1	502090	?	?	?	?	?	?	?	?	?	no	no	no	no	no	no	no	no	no	no	no	no	7	yes	0	0	?	?	?
45407	yes	no	6/2/1978	no	no	debit_note	?	8.2005	yes	62	Sunday	23:24	1	609006	?	?	?	?	?	?	?	?	?	no	no	no	no	no	no	no	no	no	no	no	no	11	yes	0	0	?	?	?
45411	yes	no	?	no	no	debit_note	?	7.2007	yes	64.5	Sunday	9:27	1	605685	?	?	?	?	?	?	?	?	?	no	no	no	no	no	no	no	no	no	no	no	no	10	no	1	117.21	8/10/2001	0	0
45414	no	no	6/4/1961	yes	no	check	?	8.2005	?	36.8	Tuesday	17:27	2	302133	604258	?	?	?	?	?	?	?	?	no	no	no	no	no	no	no	no	no	no	no	no	1	yes	0	0	?	?	?
45417	yes	yes	5/14/1968	yes	no	check	?	9.2005	?	54.5	Sunday	18:42	1	406398	?	?	?	?	?	?	?	?	?	no	no	no	no	no	no	no	no	no	no	no	no	10	yes	0	0	?	?	?
45418	yes	no	8/18/1965	yes	no	credit_card	Eurocard	6.2006	yes	17.8	Saturday	8:23	1	205555	?	?	?	?	?	?	?	?	?	no	no	no	no	no	no	no	no	no	no	no	no	11	no	2	36.64	1/14/2005	0	1
45425	yes	no	12/15/1967	no	no	debit_card	debit_card	7.2005	yes	35.7	Sunday	8:10	2	106590	602133	?	?	?	?	?	?	?	?	no	no	no	no	no	no	no	no	no	no	no	no	11	no	0	0	?	?	?
45426	no	yes	11/14/1967	no	no	credit_card	Visa	7.2005	yes	64.5	Friday	15:40	1	402572	?	?	?	?	?	?	?	?	?	no	no	no	no	no	no	no	no	no	no	no	no	11	yes	0	0	?	?	?
45433	yes	no	11/4/1961	yes	no	check	?	7.2007	?	29.99	Wednesday	16:08	1	100214	?	?	?	?	?	?	?	?	?	no	no	no	no	no	no	no	no	no	no	no	no	10	yes	0	0	?	?	?
45434	yes	no	7/9/1985	yes	no	check	?	11.2005	?	29.5	Tuesday	9:11	1	500925	?	?	?	?	?	?	?	?	?	no	no	no	no	no	no	no	no	no	no	no	no	7	no	1	38.78	7/7/2001	0	2
45435	no	no	8/3/1947	yes	no	check	?	3.2005	?	17.99	Friday	14:31	1	303397	?	?	?	?	?	?	?	?	?	no	no	no	no	no	no	no	no	no	no	no	no	4	yes	0	0	?	?	?
45436	no	yes	3/1/1974	no	no	credit_card	Eurocard	11.2005	yes	54.5	Sunday	14:10	1	402677	?	?	?	?	?	?	?	?	?	no	no	no	no	no	no	no	no	no	no	no	no	8	no	2	128.26	2/5/2004	0	0
45437	yes	no	?	yes	no	debit_note	?	3.2005	yes	120.79	Monday	2:27	5	409101	603950	402993	603136	103136	?	?	?	?	?	no	no	no	no	no	no	no	no	no	no	no	no	8	yes	0	0	?	?	?
45438	yes	no	2/2/1961	no	no	credit_card	Eurocard	6.2006	yes	34.5	Tuesday	10:48	1	101856	?	?	?	?	?	?	?	?	?	no	no	no	no	no	no	no	no	no	no	no	no	2	yes	0	0	?	?	?
45439	yes	no	4/15/1974	no	no	credit_card	Eurocard	1.2006	yes	88.5	Sunday	14:19	4	406954	200147	609121	401856	?	?	?	?	?	?	no	no	no	no	no	no	no	no	no	no	no	no	9	yes	0	0	?	?	?
45442	yes	no	4/4/1971	yes	no	credit_card	Eurocard	10.2006	yes	26	Tuesday	18:38	1	206310	?	?	?	?	?	?	?	?	?	no	no	no	no	no	no	no	no	no	no	no	no	14	no	1	43.08	8/4/2001	0	2
45444	yes	no	7/1/1975	yes	no	check	?	1.2007	?	14.5	Saturday	3:30	1	509102	?	?	?	?	?	?	?	?	?	no	no	no	no	no	no	no	no	no	no	no	no	10	yes	0	0	?	?	?
45447	yes	no	3/12/1971	yes	no	debit_note	?	9.2006	no	18.2	Saturday	12:19	1	408143	?	?	?	?	?	?	?	?	?	no	no	no	no	no	no	no	no	no	no	no	no	8	no	1	34.09	7/4/2003	0	0
45453	no	no	12/17/1981	no	no	debit_note	?	6.2006	yes	43.5	Friday	9:20	1	405643	?	?	?	?	?	?	?	?	?	no	no	no	no	no	no	no	no	no	no	no	no	4	no	1	29.46	9/4/2004	0	0
45454	yes	no	7/9/1983	yes	no	check	?	10.2005	?	18.5	Tuesday	13:19	1	303367	?	?	?	?	?	?	?	?	?	no	no	no	no	no	no	no	no	no	no	no	no	1	no	1	56.47	10/28/2004	0	0
45455	yes	no	11/26/1974	yes	no	check	?	4.2006	?	54.5	Thursday	9:50	1	209500	?	?	?	?	?	?	?	?	?	no	no	no	no	no	no	no	no	no	no	no	no	7	yes	0	0	?	?	?
45456	yes	no	1/25/1983	yes	no	debit_note	?	1.2005	yes	87.7	Tuesday	17:08	4	206685	506858	400329	404765	?	?	?	?	?	?	no	no	no	no	no	no	no	no	no	no	no	no	11	yes	0	0	?	?	?
45461	yes	no	9/21/1966	no	no	debit_card	debit_card	8.2007	yes	52	Sunday	19:01	1	507699	?	?	?	?	?	?	?	?	?	no	no	no	no	no	no	no	no	no	no	no	no	3	no	1	13.98	5/20/2002	0	0
45467	yes	no	7/18/1982	yes	no	check	?	7.2006	?	36.9	Thursday	22:50	3	507359	204944	306398	?	?	?	?	?	?	?	no	no	no	no	no	no	no	no	no	no	no	no	13	yes	0	0	?	?	?
45468	yes	no	4/2/1958	yes	no	check	?	3.2007	?	18.2	Wednesday	13:45	1	106590	?	?	?	?	?	?	?	?	?	no	no	no	no	no	no	no	no	no	no	no	yes	4	yes	0	0	?	?	?
45470	no	yes	7/21/1972	yes	no	debit_note	?	3.2007	no	68.4	Wednesday	2:30	1	107344	?	?	?	?	?	?	?	?	?	no	no	no	no	no	no	no	no	no	no	no	no	5	yes	0	0	?	?	?
45472	no	no	2/9/1961	yes	no	check	?	8.2005	?	68.5	Tuesday	21:51	2	404134	303776	?	?	?	?	?	?	?	?	no	no	no	no	no	no	no	no	no	no	no	no	11	yes	0	0	?	?	?
45473	yes	yes	10/9/1961	no	no	debit_note	?	11.2005	yes	54.5	Friday	12:46	1	206774	?	?	?	?	?	?	?	?	?	no	no	no	no	no	no	no	no	no	no	no	no	8	no	1	28.6	3/14/2003	0	0
45474	yes	yes	10/12/1970	yes	no	check	?	12.2007	?	18.2	Sunday	10:50	1	103776	?	?	?	?	?	?	?	?	?	no	no	no	no	no	no	no	no	no	no	no	no	13	yes	0	0	?	?	?
45475	yes	no	6/10/1983	no	no	credit_card	Visa	10.2007	yes	37	Saturday	11:52	1	402734	?	?	?	?	?	?	?	?	?	no	no	no	no	no	no	no	no	no	no	no	no	11	yes	0	0	?	?	?
45477	yes	no	7/18/1986	yes	no	check	?	6.2005	?	9.99	Saturday	6:28	1	102697	?	?	?	?	?	?	?	?	?	no	no	no	no	no	no	no	no	no	no	no	no	16	yes	0	0	?	?	?
45479	no	yes	4/11/1984	no	no	debit_note	?	9.2006	yes	78.4	Monday	9:05	3	207171	506520	402294	?	?	?	?	?	?	?	no	no	no	no	no	no	no	no	no	no	no	no	10	yes	0	0	?	?	?
45481	yes	no	?	yes	no	check	?	10.2005	?	18.2	Tuesday	7:53	1	106590	?	?	?	?	?	?	?	?	?	no	no	no	no	no	no	no	no	no	no	no	no	13	no	1	39.17	8/15/2002	0	2
45484	yes	no	11/15/1977	yes	no	check	?	3.2006	?	29.99	Tuesday	5:11	1	402641	?	?	?	?	?	?	?	?	?	no	no	no	no	no	no	no	no	no	no	no	no	15	no	1	72.32	7/3/2002	0	0
45485	yes	no	12/26/1981	yes	no	debit_note	?	10.2007	no	147.09	Monday	17:04	6	406774	205874	405580	600925	408777	509102	?	?	?	?	no	no	no	no	no	no	no	no	no	no	no	no	9	yes	0	0	?	?	?
45488	yes	yes	6/11/1970	yes	no	check	?	12.2006	?	50.49	Sunday	22:30	3	107570	304077	205338	?	?	?	?	?	?	?	no	no	no	no	no	no	no	no	no	no	no	no	10	no	1	41.14	9/8/2003	0	0
